,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CH2O,SCC,FAF,TUE,MTRANS
5968,Female,21.900431,1.762921,133.662583,yes,yes,3.0,2.714949,no,1.600431,0.926443,Public_Transportation
5969,Female,24.497373,1.682253,113.215814,yes,yes,3.0,2.86559,no,0.923428,0.933964,Public_Transportation
5970,Male,21.0,1.62,68.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
5971,Male,34.288249,1.769269,84.315608,yes,yes,3.0,2.0,no,1.0,0.0,Automobile
5972,Male,25.0,1.72,82.0,yes,yes,1.0,2.0,no,2.0,0.0,Public_Transportation
5973,Female,37.207082,1.662669,80.0,yes,yes,2.974204,1.358172,no,0.615298,0.0,Automobile
5974,Male,25.036269,1.771817,114.004832,yes,yes,3.0,2.002784,no,1.281165,0.000436,Public_Transportation
5975,Female,43.510672,1.690196,80.0,yes,yes,3.0,1.991251,no,1.076926,1.0,Automobile
5976,Male,19.955257,1.738717,49.125955,yes,yes,3.0,1.962322,no,1.992719,0.371941,Automobile
5977,Female,25.976209,1.627532,104.936381,yes,yes,3.0,1.5197,no,0.0,0.492528,Public_Transportation
5978,Female,17.0,1.7,50.0,no,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
5979,Male,19.0,1.62,50.0,yes,yes,4.0,1.0,no,1.0,1.0,Public_Transportation
5980,Female,23.0,1.63,84.0,yes,yes,3.0,3.0,no,3.0,0.0,Public_Transportation
5981,Male,30.945369,1.829757,120.980508,yes,yes,3.0,2.318134,no,1.076729,0.261793,Automobile
5982,Male,23.327836,1.77558,120.589419,yes,no,3.0,2.0,no,1.804157,0.0,Public_Transportation
5983,Male,30.278869,1.696201,129.013178,yes,yes,3.0,1.179942,no,1.05545,0.0,Public_Transportation
5984,Female,40.794057,1.558045,76.690727,yes,yes,3.0,1.0,no,0.0,0.0,Automobile
5985,Male,24.444846,1.694423,103.0344,yes,yes,2.983297,1.0,no,1.456933,0.0,Public_Transportation
5986,Female,21.334585,1.729099,131.529267,yes,yes,3.0,1.678791,no,1.493018,0.930051,Public_Transportation
5987,Male,18.0,1.780725,84.75383,yes,yes,2.9796,2.297896,no,1.0,0.939819,Public_Transportation
5988,Male,21.0,1.71,75.0,yes,yes,3.0,2.0,no,3.0,1.0,Public_Transportation
5989,Male,18.0,1.741193,53.65727,yes,yes,3.285167,2.0,no,2.0,0.17403,Public_Transportation
5990,Female,19.816949,1.716521,45.0,no,yes,3.0,2.424977,no,1.417035,0.0,Public_Transportation
5991,Female,18.164768,1.686904,90.0,yes,yes,2.983201,2.166024,no,0.259424,0.0,Public_Transportation
5992,Female,18.20634,1.801746,141.166265,yes,yes,3.0,2.418488,no,1.99507,0.847587,Public_Transportation
5993,Male,37.974483,1.760175,117.792268,yes,yes,2.99321,1.831187,no,1.874662,0.0,Automobile
5994,Female,43.726081,1.584322,80.0,yes,yes,1.0,3.0,no,1.661556,0.0,Automobile
5995,Male,31.783524,1.703098,98.296651,yes,yes,2.938902,1.029241,no,1.979355,0.0,Automobile
5996,Male,24.739421,1.812919,121.04172,yes,yes,2.965494,1.483856,no,0.854957,0.0,Public_Transportation
5997,Female,19.816228,1.523426,42.0,no,yes,1.0,1.0,no,0.072117,0.076654,Public_Transportation
5998,Female,26.0,1.633945,110.978402,yes,yes,3.0,2.617988,no,0.0,0.552665,Public_Transportation
5999,Female,21.797388,1.7,50.0,no,yes,3.34175,1.774576,no,0.025787,0.078207,Public_Transportation
6000,Male,34.389679,1.741353,83.986895,yes,yes,1.818026,2.278578,no,0.926201,0.0,Automobile
6001,Female,26.0,1.643421,111.949972,yes,yes,3.0,2.72005,no,0.0,0.096576,Public_Transportation
6002,Female,18.0,1.7,50.0,no,yes,1.0,2.0,no,0.0,2.0,Public_Transportation
6003,Female,37.356288,1.562724,80.0,yes,yes,3.0,1.326165,no,1.0,0.0,Automobile
6004,Female,22.804818,1.622787,82.694689,yes,yes,2.977909,2.205911,no,0.903369,0.0,Public_Transportation
6005,Male,36.0,1.72,100.0,no,yes,1.0,2.0,no,2.0,0.0,Automobile
6006,Female,18.112503,1.782453,140.292018,yes,yes,3.0,2.621976,no,1.73209,0.780199,Public_Transportation
6007,Male,17.038222,1.710564,51.491957,no,yes,3.0,1.387531,no,2.0,1.253311,Public_Transportation
6008,Male,28.377958,1.828391,113.077187,yes,yes,3.0,2.45126,no,0.0,0.088236,Public_Transportation
6009,Male,26.957645,1.830068,120.151967,yes,yes,3.0,2.902682,no,1.986646,0.845633,Public_Transportation
6010,Female,23.254934,1.65,80.086524,yes,yes,3.0,2.0,no,1.0,0.010721,Public_Transportation
6011,Female,21.0,1.55,65.0,no,yes,3.0,1.0,yes,1.0,0.0,Public_Transportation
6012,Female,21.840654,1.746061,133.485478,yes,yes,3.0,1.959531,no,1.501754,0.625371,Public_Transportation
6013,Male,19.0,1.8,80.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
6014,Female,22.0,1.7,80.0,yes,yes,3.0,2.0,no,2.0,1.0,Walking
6015,Female,18.836315,1.573816,41.890204,no,yes,1.724887,1.0,no,1.0,1.0,Public_Transportation
6016,Male,20.0,1.74,73.0,yes,no,4.0,2.0,yes,3.0,0.0,Public_Transportation
6017,Male,33.0816,1.707613,83.016968,yes,yes,2.879541,2.991671,no,1.877369,0.0,Automobile
6018,Male,27.931432,1.857231,120.980508,yes,yes,3.0,2.715856,no,0.935217,0.0,Public_Transportation
6019,Male,23.71259,1.842943,121.421121,yes,yes,2.567567,1.846754,no,0.970661,0.0,Public_Transportation
6020,Male,33.0,1.85,97.0,yes,yes,3.0,3.0,no,1.0,0.0,Automobile
6021,Female,26.0,1.641918,111.829957,yes,yes,3.0,2.55057,no,0.0,0.224655,Public_Transportation
6022,Male,25.879411,1.69135,114.480696,yes,yes,3.0,2.154326,no,0.334264,0.711331,Public_Transportation
6023,Male,23.881938,1.812919,105.428628,yes,yes,3.0,2.041536,no,1.91108,0.027093,Public_Transportation
6024,Female,26.0,1.63302,111.818345,yes,yes,3.0,2.55057,no,0.0,0.25115,Public_Transportation
6025,Male,34.0,1.68,83.0,yes,yes,1.0,2.0,no,1.0,0.0,Automobile
6026,Male,22.717249,1.709585,75.0,yes,yes,3.0,2.0,no,0.0,1.89388,Public_Transportation
6027,Female,25.959772,1.610126,110.930509,yes,yes,3.0,1.310074,no,0.057758,0.545993,Public_Transportation
6028,Female,19.994543,1.681314,80.0,yes,yes,2.806298,1.873591,no,0.742113,0.744555,Public_Transportation
6029,Male,21.596576,1.841151,122.813033,yes,yes,3.0,1.590418,no,0.782416,0.0,Public_Transportation
6030,Female,18.0,1.610327,85.637789,yes,yes,3.0,1.0,no,0.759422,0.008899,Public_Transportation
6031,Female,25.908431,1.607128,104.988925,yes,yes,3.0,1.077253,no,0.162083,0.906247,Public_Transportation
6032,Female,19.741202,1.672007,49.660995,no,yes,3.665861,1.031354,no,2.0,1.0,Public_Transportation
6033,Male,55.022494,1.673394,80.400306,yes,yes,3.0,2.0,no,1.0,0.0,Automobile
6034,Male,19.94814,1.700996,80.091886,yes,yes,3.0,2.0,yes,0.544784,1.0,Public_Transportation
6035,Male,19.0,1.65,80.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6036,Male,21.72738,1.792533,105.000576,yes,yes,3.0,2.807984,no,2.0,1.0,Public_Transportation
6037,Male,18.0,1.716691,51.132809,yes,yes,3.0,1.086391,no,0.144627,1.0,Public_Transportation
6038,Male,24.751511,1.769269,85.228116,yes,yes,2.993856,2.480555,no,1.1293,1.460564,Public_Transportation
6039,Female,26.0,1.629442,104.835346,yes,yes,3.0,2.535629,no,0.0,0.766668,Public_Transportation
6040,Male,21.198217,1.75,118.26569,yes,yes,3.0,2.165605,no,0.822186,1.443212,Public_Transportation
6041,Female,18.0,1.5,50.0,no,no,4.0,2.0,no,1.0,0.0,Public_Transportation
6042,Male,23.562135,1.730379,75.920519,yes,yes,3.0,2.404049,no,0.792929,1.509831,Public_Transportation
6043,Female,19.0,1.837399,49.660995,no,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
6044,Male,34.139453,1.774647,120.151967,yes,no,3.0,2.172649,no,1.097905,0.0,Automobile
6045,Male,22.0,1.75,78.0,yes,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
6046,Female,18.0,1.61,48.0,no,yes,3.0,2.0,no,1.0,2.0,Public_Transportation
6047,Female,37.441044,1.55,62.337721,no,yes,3.0,1.616366,no,0.092344,0.0,Automobile
6048,Female,18.0,1.609321,84.493156,yes,no,3.0,2.0,no,1.0,0.0,Public_Transportation
6049,Male,25.058566,1.76414,113.90506,yes,yes,3.0,2.0,no,1.590255,0.0026,Public_Transportation
6050,Female,19.376997,1.524926,42.0,no,yes,3.0,1.319437,yes,0.0,1.286844,Public_Transportation
6051,Male,23.0,1.62,58.0,no,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
6052,Male,24.0,1.66,60.0,yes,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
6053,Female,26.0,1.633195,111.883747,yes,yes,3.0,2.625537,no,0.0,0.541309,Public_Transportation
6054,Female,22.0,1.6,45.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6055,Female,21.0,1.62,70.0,no,yes,1.0,3.0,no,1.0,0.0,Public_Transportation
6056,Female,22.0,1.7,82.0,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
6057,Male,23.365649,1.755978,103.393354,yes,yes,1.431346,1.439962,no,1.330519,0.0,Public_Transportation
6058,Female,41.318302,1.517998,77.354744,yes,yes,3.0,1.517225,no,0.0,0.0,Automobile
6059,Female,22.829753,1.616366,82.0,yes,yes,1.0,2.0,no,0.069238,0.261793,Public_Transportation
6060,Male,25.0,1.65,58.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6061,Male,21.0,1.62,94.0,yes,yes,1.0,3.0,no,1.0,0.0,Public_Transportation
6062,Male,24.417552,1.610209,100.064264,yes,yes,1.820779,1.0,no,0.42777,0.30402,Public_Transportation
6063,Female,18.0,1.63,57.0,no,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
6064,Male,31.398281,1.868127,127.642324,yes,yes,3.0,2.0,no,1.624981,0.0,Public_Transportation
6065,Male,20.825962,1.793378,105.655037,yes,yes,3.0,1.155384,no,0.00705,0.526999,Public_Transportation
6066,Male,21.0,1.7,66.0,no,no,3.0,2.0,no,1.0,1.0,Public_Transportation
6067,Female,26.0,1.624134,111.886611,yes,yes,3.0,2.686824,no,0.0,0.465607,Public_Transportation
6068,Male,22.906342,1.701634,80.0,yes,yes,3.042774,2.0,no,0.966617,1.08266,Public_Transportation
6069,Female,21.872484,1.544937,80.0,yes,yes,1.265463,2.0,no,0.0,0.631422,Public_Transportation
6070,Female,18.611197,1.605521,68.908136,yes,yes,3.0,1.144838,no,2.0,1.917679,Public_Transportation
6071,Female,18.0,1.56,48.0,yes,yes,3.0,2.0,no,2.0,2.0,Public_Transportation
6072,Male,33.015258,1.834986,97.416417,yes,yes,1.724887,3.0,no,1.0,0.0,Automobile
6073,Male,17.0,1.7,85.0,yes,no,3.0,2.0,no,1.0,2.0,Walking
6074,Male,22.815416,1.842906,94.743892,yes,yes,1.532833,3.0,no,0.0,1.382995,Public_Transportation
6075,Male,30.62865,1.76071,118.332966,yes,yes,2.806341,2.096751,no,0.786828,1.339691,Automobile
6076,Male,21.0,1.8,68.0,yes,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
6077,Male,23.0,1.8,121.0,yes,yes,1.0,2.0,no,1.0,1.0,Public_Transportation
6078,Female,37.955371,1.560648,80.0,yes,yes,1.193729,1.459511,no,1.71807,0.0,Automobile
6079,Male,20.0,1.65,90.0,yes,yes,3.0,3.0,no,1.0,1.0,Public_Transportation
6080,Male,21.938831,1.699437,69.906708,no,yes,1.0,3.0,no,0.085119,0.084006,Public_Transportation
6081,Female,26.0,1.63302,111.829957,yes,yes,3.0,2.679137,no,0.0,0.15171,Public_Transportation
6082,Male,30.64243,1.675054,89.836692,yes,yes,3.0,2.280555,no,1.0,0.0,Automobile
6083,Male,26.0,1.85,60.0,yes,yes,3.0,2.0,no,3.0,0.0,Walking
6084,Male,22.766227,1.70074,81.32297,yes,yes,2.27374,1.5197,no,0.632164,0.0,Public_Transportation
6085,Female,18.0,1.730167,50.951444,no,yes,3.0,1.345298,no,0.0,1.59257,Public_Transportation
6086,Female,18.0,1.55,58.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
6087,Male,32.501143,1.703317,102.784864,yes,yes,3.0,1.0,no,1.910432,0.0,Automobile
6088,Female,25.908829,1.633195,102.686239,yes,yes,3.0,1.050564,no,1.0,0.142638,Public_Transportation
6089,Female,19.0,1.71,71.0,yes,no,3.0,2.0,no,3.0,1.0,Public_Transportation
6090,Female,18.907514,1.748313,133.281333,yes,yes,3.0,2.686824,no,1.46525,0.825609,Public_Transportation
6091,Female,21.834894,1.758959,137.79299,yes,yes,3.0,2.640539,no,1.680844,0.912187,Public_Transportation
6092,Female,26.595893,1.715597,51.457226,yes,yes,3.0,2.0,no,0.497373,0.0,Public_Transportation
6093,Male,26.957645,1.869098,120.919703,yes,yes,3.0,2.364208,no,1.999773,0.0,Public_Transportation
6094,Male,18.0,1.67782,51.710723,yes,yes,3.0,2.0,no,0.997731,2.0,Public_Transportation
6095,Male,19.0,1.62,68.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6096,Male,20.0,1.88,89.0,yes,no,3.0,3.0,no,3.0,0.0,Public_Transportation
6097,Male,22.869778,1.733439,106.69053,yes,yes,3.0,2.611654,no,0.0,1.338655,Public_Transportation
6098,Male,18.0,1.821514,58.585146,yes,yes,3.0,2.01499,no,0.0,0.124977,Automobile
6099,Male,29.881301,1.782521,108.012603,yes,yes,3.0,2.622638,no,2.0,0.0,Automobile
6100,Male,23.454558,1.75,119.183797,yes,yes,3.0,2.715572,no,0.344013,0.939982,Public_Transportation
6101,Female,19.0,1.64,56.0,yes,yes,4.0,2.0,no,2.0,0.0,Automobile
6102,Male,18.0,1.70002,50.0,no,yes,3.0,1.0,no,0.819682,1.0,Public_Transportation
6103,Male,20.0,1.76,105.0,yes,yes,3.0,3.0,no,3.0,0.0,Public_Transportation
6104,Female,21.0,1.65,75.0,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
6105,Female,18.198322,1.7,50.0,no,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
6106,Female,25.991886,1.678658,104.899348,yes,yes,3.0,1.423073,no,0.0,0.450479,Public_Transportation
6107,Female,22.980221,1.785957,54.877111,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
6108,Male,30.200946,1.828391,120.399758,yes,yes,3.0,2.358088,no,0.955317,1.413375,Automobile
6109,Female,41.0,1.5,80.0,yes,yes,3.0,1.0,no,0.0,0.0,Automobile
6110,Male,22.815416,1.746411,94.743892,yes,yes,1.80993,2.0,no,0.0,0.0,Public_Transportation
6111,Female,18.0,1.622787,68.392133,no,yes,1.250548,1.229915,yes,1.0,1.597608,Public_Transportation
6112,Female,25.994746,1.63073,104.791035,yes,yes,3.0,1.538626,no,0.001297,0.67688,Public_Transportation
6113,Male,23.0,1.730167,94.189167,yes,yes,1.867836,3.0,no,2.0,0.0,Public_Transportation
6114,Male,21.0,1.65,88.0,yes,yes,1.0,2.0,no,2.0,1.0,Public_Transportation
6115,Male,24.0,1.66,60.0,yes,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
6116,Female,25.493586,1.631856,110.804337,yes,yes,3.0,2.70485,no,0.264831,0.452236,Public_Transportation
6117,Male,21.0,1.721384,70.0,no,yes,1.0,2.0,no,0.527341,0.937492,Public_Transportation
6118,Female,26.0,1.632983,111.157811,yes,yes,3.0,2.72005,no,0.0,0.138418,Public_Transportation
6119,Female,18.0,1.618148,68.981403,yes,yes,3.0,2.197732,no,0.835271,0.256977,Public_Transportation
6120,Female,25.991886,1.738717,104.548794,yes,yes,3.0,2.653563,no,0.264248,0.711724,Public_Transportation
6121,Male,21.0,1.68,75.0,yes,no,3.0,3.0,no,3.0,0.0,Public_Transportation
6122,Female,23.0,1.63,82.0,yes,yes,1.0,3.0,no,0.0,0.0,Public_Transportation
6123,Male,23.826684,1.773664,116.160329,yes,yes,3.0,2.0,no,0.0,0.504816,Public_Transportation
6124,Male,30.424369,1.611356,100.618239,yes,yes,1.91863,1.0,no,1.39302,0.30402,Public_Transportation
6125,Female,18.0,1.63,53.0,no,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
6126,Female,23.0,1.579561,44.236067,no,yes,3.0,2.45126,no,0.743005,0.0,Public_Transportation
6127,Male,23.994549,1.694423,81.108599,yes,yes,2.611058,1.964435,no,0.652736,0.688985,Public_Transportation
6128,Female,23.0,1.65,60.0,yes,yes,3.0,3.0,no,3.0,0.0,Public_Transportation
6129,Female,18.0,1.7,50.0,no,yes,3.0,1.963628,no,0.028202,1.0,Public_Transportation
6130,Male,33.009285,1.685045,83.520113,yes,yes,1.749334,2.292906,no,1.0,0.0,Automobile
6131,Male,22.771612,1.701986,95.324282,yes,yes,3.0,3.0,no,3.0,2.0,Automobile
6132,Male,33.732714,1.765188,83.337721,no,yes,2.6648,1.639807,no,0.973465,0.0,Automobile
6133,Female,43.238402,1.583943,76.827288,yes,yes,3.0,2.971557,no,0.480614,1.720642,Automobile
6134,Male,26.0,1.699315,100.245302,yes,yes,1.672706,1.0,no,0.0,1.0,Public_Transportation
6135,Male,23.0,1.56,45.0,yes,yes,3.0,2.0,yes,2.0,0.0,Public_Transportation
6136,Female,19.0,1.6,45.0,no,yes,3.0,1.0,no,2.0,0.0,Public_Transportation
6137,Female,26.0,1.626503,110.818757,yes,yes,3.0,2.70485,no,0.0,0.094213,Public_Transportation
6138,Male,18.0,1.809251,58.968994,yes,yes,4.0,2.0,no,2.0,0.480813,Automobile
6139,Female,23.0,1.63,63.0,yes,yes,1.0,2.0,no,0.0,0.0,Public_Transportation
6140,Male,22.343204,1.874219,121.658729,yes,yes,2.954446,2.154326,no,1.482411,0.0,Public_Transportation
6141,Female,21.804944,1.608469,45.0,no,no,3.0,1.005727,yes,1.269169,0.0,Public_Transportation
6142,Female,43.604901,1.564199,84.5,yes,yes,1.0,2.0,no,0.01586,0.0,Automobile
6143,Male,18.0,1.710616,99.860254,yes,yes,2.601675,2.0,no,1.0,1.89388,Public_Transportation
6144,Male,18.0,1.756865,52.09432,yes,yes,3.156153,2.453384,no,0.497373,1.0,Automobile
6145,Male,19.72925,1.840138,56.029418,yes,yes,4.0,2.209991,no,2.0,1.0,Automobile
6146,Female,20.908785,1.688025,50.0,no,no,3.0,1.077614,no,0.752926,1.0,Public_Transportation
6147,Male,24.0,1.7,58.0,yes,no,3.0,2.0,no,1.0,0.0,Public_Transportation
6148,Female,34.0,1.54,74.0,yes,no,3.0,3.0,no,0.0,0.0,Automobile
6149,Male,34.0,1.72,75.0,no,yes,4.0,2.0,no,2.0,1.0,Automobile
6150,Female,20.0,1.56,50.0,yes,no,3.0,1.0,no,3.0,1.0,Public_Transportation
6151,Female,21.0,1.76,50.0,no,yes,4.0,1.0,no,3.0,0.0,Public_Transportation
6152,Female,23.0,1.65,73.0,yes,yes,3.0,2.0,no,0.0,1.0,Automobile
6153,Male,23.510137,1.829757,121.253083,yes,yes,2.993634,2.867206,no,1.110868,0.0,Public_Transportation
6154,Female,21.052016,1.697421,70.0,yes,yes,1.194815,2.0,no,1.672639,0.0,Public_Transportation
6155,Male,24.284833,1.606066,100.543983,yes,yes,1.355752,1.016585,no,0.94676,1.217929,Public_Transportation
6156,Male,26.208134,1.886109,119.956651,yes,yes,3.0,2.415343,no,1.289421,0.078607,Public_Transportation
6157,Female,23.0,1.63,82.0,yes,yes,1.0,2.0,no,0.0,2.0,Public_Transportation
6158,Female,19.946244,1.556028,42.0,no,yes,3.0,1.49681,no,0.0,0.492528,Public_Transportation
6159,Male,30.163408,1.718845,86.934846,yes,yes,3.0,1.636326,no,0.987591,1.094046,Public_Transportation
6160,Male,23.0,1.8,90.0,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
6161,Male,34.161998,1.747739,79.621463,yes,yes,2.938135,2.165048,no,0.955317,0.0,Automobile
6162,Female,21.0,1.62,69.0,no,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
6163,Female,26.0,1.625079,110.400847,yes,yes,3.0,1.0,no,0.0,0.413474,Public_Transportation
6164,Female,18.0,1.7,78.0,no,no,3.0,1.0,no,1.0,1.0,Public_Transportation
6165,Male,24.417552,1.799902,78.025625,yes,yes,3.829101,2.028426,no,1.856119,0.835771,Automobile
6166,Male,18.0,1.72,84.0,yes,no,3.0,2.0,no,1.0,1.0,Public_Transportation
6167,Female,26.0,1.634894,110.818757,yes,yes,3.0,2.509535,no,0.0,0.228486,Public_Transportation
6168,Female,25.122589,1.741192,102.555691,yes,yes,3.0,1.031354,no,0.043359,0.930926,Public_Transportation
6169,Female,21.566815,1.748533,133.843033,yes,yes,3.0,2.955075,no,1.46046,0.923005,Public_Transportation
6170,Female,18.281092,1.931263,118.20313,yes,yes,3.0,1.972074,no,0.763595,1.0,Public_Transportation
6171,Female,19.0,1.65,49.0,no,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
6172,Female,18.0,1.56,82.0,yes,yes,1.0,1.0,no,0.0,2.0,Public_Transportation
6173,Male,19.0,1.62,50.0,no,yes,4.0,1.0,no,2.0,0.0,Public_Transportation
6174,Female,19.0,1.540375,42.006282,no,yes,1.672958,2.893062,no,0.130417,0.329367,Public_Transportation
6175,Female,22.867719,1.624367,82.130728,yes,yes,3.0,2.0,no,0.065264,0.459759,Public_Transportation
6176,Male,28.493397,1.908608,128.148108,yes,yes,3.0,1.0,no,1.194898,0.0,Public_Transportation
6177,Male,30.551762,1.759117,120.589419,yes,yes,3.0,2.311791,no,1.949667,0.078607,Public_Transportation
6178,Male,18.0,1.75,80.0,yes,yes,3.0,1.0,yes,1.0,2.0,Public_Transportation
6179,Male,16.0,1.75,70.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6180,Female,19.0,1.48,49.0,yes,yes,3.0,1.0,no,2.0,0.0,Automobile
6181,Male,34.0,1.769269,85.0,yes,yes,3.0,1.636326,no,1.0,0.0,Automobile
6182,Male,23.0,1.75,75.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
6183,Male,37.765356,1.773521,117.651046,yes,yes,2.831771,1.541733,no,0.764452,0.0,Automobile
6184,Female,18.0,1.680858,84.493156,yes,yes,1.411808,1.251715,no,1.0,0.813784,Public_Transportation
6185,Male,24.149036,1.759933,120.980508,yes,yes,3.0,2.0,no,1.46361,0.0,Public_Transportation
6186,Female,25.717522,1.610209,68.908136,yes,yes,1.0,2.117733,no,1.0,1.50301,Public_Transportation
6187,Male,33.789301,1.703688,83.016968,yes,yes,2.95833,2.0,no,2.641072,0.70778,Automobile
6188,Male,22.867719,1.633794,70.0,no,yes,2.644692,2.685842,no,0.0,0.504176,Public_Transportation
6189,Male,24.481032,1.657496,99.709329,yes,yes,1.193729,1.0,no,0.0,1.541455,Public_Transportation
6190,Female,18.335019,1.747479,126.490236,yes,yes,3.0,1.322669,no,0.849811,0.67321,Public_Transportation
6191,Male,17.0,1.8,60.0,yes,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
6192,Female,26.0,1.66494,111.216192,yes,yes,3.0,1.613829,no,0.0,0.546137,Public_Transportation
6193,Female,18.335019,1.829529,128.148108,yes,yes,3.0,2.298612,no,1.493018,0.688058,Public_Transportation
6194,Male,33.789301,1.737984,84.729197,yes,yes,1.974233,2.0,no,2.834373,0.0,Automobile
6195,Female,38.0,1.63,80.0,yes,yes,3.0,2.0,no,1.0,0.0,Walking
6196,Female,23.0,1.650189,86.032671,yes,yes,1.0,2.825629,no,0.849811,0.0,Public_Transportation
6197,Male,17.120699,1.838266,58.943347,yes,yes,3.986652,2.0,no,2.0,1.0,Automobile
6198,Male,18.0,1.65,90.0,yes,yes,3.0,2.771469,no,1.0,0.0,Public_Transportation
6199,Male,18.0,1.82,60.0,yes,yes,4.0,2.0,no,2.0,0.0,Public_Transportation
6200,Female,18.335019,1.755643,133.903612,yes,yes,3.0,2.843777,no,1.456933,0.672513,Public_Transportation
6201,Female,21.413498,1.748533,133.888629,yes,yes,3.0,2.856795,no,1.413498,0.7702,Public_Transportation
6202,Female,23.0,1.64,49.0,no,yes,3.0,1.0,no,1.0,2.0,Public_Transportation
6203,Female,20.254534,1.567981,41.268597,no,yes,1.0,1.491169,no,0.0,0.738269,Public_Transportation
6204,Male,23.0,1.6,62.0,no,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
6205,Female,20.254534,1.64037,46.062954,yes,yes,3.0,2.846259,no,2.21722,0.224655,Public_Transportation
6206,Male,24.184891,1.913252,121.658729,yes,yes,3.0,2.111913,no,0.998039,0.0,Public_Transportation
6207,Male,20.0,1.71,70.0,yes,yes,4.0,1.0,no,1.0,0.0,Walking
6208,Female,26.0,1.623303,105.055686,yes,yes,3.0,2.682804,no,0.0,0.621605,Public_Transportation
6209,Male,34.369686,1.758972,84.687554,yes,yes,1.817899,2.795752,no,0.843709,0.999268,Automobile
6210,Female,23.0,1.65,58.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6211,Female,20.0,1.62,69.0,yes,yes,1.0,3.0,no,2.0,2.0,Public_Transportation
6212,Male,22.851773,1.810215,105.254354,yes,yes,3.0,2.815293,no,2.0,0.857718,Public_Transportation
6213,Female,23.0,1.609401,83.016968,yes,yes,1.044628,2.981604,no,0.55181,0.0026,Public_Transportation
6214,Male,19.0,1.79,56.0,yes,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
6215,Female,25.96701,1.610086,102.815983,yes,yes,3.0,1.085134,no,0.026033,1.0,Public_Transportation
6216,Male,20.0,1.7,66.5,yes,yes,1.0,1.0,no,0.0,1.0,Public_Transportation
6217,Male,21.0,1.792435,89.998729,yes,yes,1.894384,1.204175,no,0.0,1.546738,Public_Transportation
6218,Female,18.0,1.65,82.0,yes,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
6219,Male,19.0,1.7,87.0,yes,no,4.0,2.0,no,2.0,0.0,Public_Transportation
6220,Female,27.0,1.61,63.0,yes,yes,1.0,2.0,no,0.0,0.0,Automobile
6221,Female,16.0,1.61,67.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6222,Male,17.362129,1.751278,55.950374,yes,yes,3.734323,2.777712,no,2.0,1.0,Automobile
6223,Male,22.0,1.62,70.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6224,Male,17.0,1.7,98.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
6225,Male,23.411141,1.757154,117.398976,yes,yes,3.0,2.0,no,1.587406,0.912187,Public_Transportation
6226,Male,21.0,1.82,75.0,yes,yes,3.0,2.0,no,3.0,1.0,Public_Transportation
6227,Male,28.377958,1.835381,87.105828,no,yes,2.937989,1.591425,no,1.00109,0.0,Automobile
6228,Female,20.254534,1.66084,49.039794,no,yes,3.0,2.0,no,0.0,1.067817,Public_Transportation
6229,Female,26.0,1.656504,111.939671,yes,yes,3.0,2.770125,no,0.0,0.09776,Public_Transportation
6230,Female,21.840654,1.694952,134.842656,yes,yes,3.0,1.484938,no,1.560261,0.85882,Public_Transportation
6231,Male,22.667596,1.812472,86.748295,yes,yes,1.0,2.168651,no,0.0,0.308472,Public_Transportation
6232,Male,20.0,1.82,72.0,yes,no,3.0,3.0,no,3.0,0.0,Walking
6233,Male,30.0,1.83,82.0,yes,yes,3.0,3.0,no,0.0,0.0,Automobile
