id,NObeyesdad
28576,Obesity_Type_I
28577,Obesity_Type_I
28578,Obesity_Type_I
28579,Obesity_Type_I
28580,Obesity_Type_I
28581,Overweight_Level_II
28582,Obesity_Type_I
28583,Obesity_Type_I
28584,Obesity_Type_I
28585,Obesity_Type_I
28586,Obesity_Type_I
28587,Obesity_Type_I
28588,Obesity_Type_I
28589,Obesity_Type_I
28590,Obesity_Type_I
28591,Obesity_Type_I
28592,Obesity_Type_I
28593,Obesity_Type_I
28594,Obesity_Type_I
28595,Obesity_Type_I
28596,Obesity_Type_I
28597,Obesity_Type_I
28598,Overweight_Level_II
28599,Obesity_Type_I
28600,Obesity_Type_I
28601,Obesity_Type_I
28602,Normal_Weight
28603,Obesity_Type_I
28604,Normal_Weight
28605,Obesity_Type_I
28606,Obesity_Type_I
28607,Obesity_Type_I
28608,Obesity_Type_I
28609,Obesity_Type_I
28610,Obesity_Type_I
28611,Insufficient_Weight
28612,Obesity_Type_I
28613,Obesity_Type_I
28614,Obesity_Type_I
28615,Obesity_Type_I
28616,Obesity_Type_I
28617,Obesity_Type_I
28618,Normal_Weight
28619,Obesity_Type_I
28620,Obesity_Type_I
28621,Obesity_Type_I
28622,Obesity_Type_I
28623,Obesity_Type_I
28624,Obesity_Type_I
28625,Obesity_Type_I
28626,Obesity_Type_I
28627,Obesity_Type_I
28628,Obesity_Type_I
28629,Overweight_Level_II
28630,Obesity_Type_I
28631,Overweight_Level_II
28632,Obesity_Type_I
28633,Obesity_Type_I
28634,Obesity_Type_I
28635,Obesity_Type_I
28636,Overweight_Level_II
28637,Obesity_Type_I
28638,Overweight_Level_II
28639,Overweight_Level_II
28640,Overweight_Level_II
28641,Obesity_Type_I
28642,Overweight_Level_II
28643,Normal_Weight
28644,Overweight_Level_I
28645,Obesity_Type_I
28646,Obesity_Type_I
28647,Obesity_Type_I
28648,Obesity_Type_I
28649,Obesity_Type_I
28650,Normal_Weight
28651,Obesity_Type_I
28652,Obesity_Type_I
28653,Obesity_Type_I
28654,Obesity_Type_I
28655,Obesity_Type_I
28656,Overweight_Level_II
28657,Obesity_Type_I
28658,Obesity_Type_I
28659,Obesity_Type_I
28660,Obesity_Type_I
28661,Obesity_Type_I
28662,Obesity_Type_I
28663,Overweight_Level_II
28664,Normal_Weight
28665,Obesity_Type_I
28666,Obesity_Type_I
28667,Obesity_Type_I
28668,Obesity_Type_I
28669,Insufficient_Weight
28670,Normal_Weight
28671,Obesity_Type_I
28672,Obesity_Type_I
28673,Obesity_Type_I
28674,Obesity_Type_I
28675,Obesity_Type_I
28676,Obesity_Type_I
28677,Obesity_Type_I
28678,Overweight_Level_I
28679,Overweight_Level_II
28680,Insufficient_Weight
28681,Obesity_Type_I
28682,Obesity_Type_I
28683,Obesity_Type_I
28684,Obesity_Type_I
28685,Obesity_Type_I
28686,Obesity_Type_I
28687,Obesity_Type_I
28688,Obesity_Type_I
28689,Obesity_Type_I
28690,Obesity_Type_I
28691,Obesity_Type_I
28692,Overweight_Level_II
28693,Obesity_Type_I
28694,Normal_Weight
28695,Obesity_Type_I
28696,Obesity_Type_I
28697,Obesity_Type_I
28698,Obesity_Type_I
28699,Obesity_Type_I
28700,Obesity_Type_I
28701,Overweight_Level_II
28702,Obesity_Type_I
28703,Normal_Weight
28704,Overweight_Level_II
28705,Obesity_Type_I
28706,Normal_Weight
28707,Obesity_Type_I
28708,Obesity_Type_I
28709,Obesity_Type_I
28710,Obesity_Type_I
28711,Normal_Weight
28712,Obesity_Type_I
28713,Obesity_Type_I
28714,Obesity_Type_I
28715,Obesity_Type_I
28716,Obesity_Type_I
28717,Obesity_Type_I
28718,Obesity_Type_I
28719,Obesity_Type_I
28720,Obesity_Type_I
28721,Obesity_Type_I
28722,Overweight_Level_I
28723,Normal_Weight
28724,Obesity_Type_I
28725,Obesity_Type_I
28726,Obesity_Type_I
28727,Obesity_Type_I
28728,Obesity_Type_I
28729,Obesity_Type_I
28730,Obesity_Type_I
28731,Overweight_Level_II
28732,Obesity_Type_I
28733,Overweight_Level_II
28734,Obesity_Type_I
28735,Obesity_Type_I
28736,Obesity_Type_I
28737,Obesity_Type_I
28738,Obesity_Type_I
28739,Obesity_Type_I
28740,Obesity_Type_I
28741,Obesity_Type_I
28742,Obesity_Type_I
28743,Obesity_Type_I
28744,Obesity_Type_I
28745,Obesity_Type_I
28746,Obesity_Type_I
28747,Obesity_Type_I
28748,Obesity_Type_I
28749,Obesity_Type_I
28750,Obesity_Type_I
28751,Obesity_Type_I
28752,Obesity_Type_I
28753,Obesity_Type_I
28754,Obesity_Type_I
28755,Obesity_Type_I
28756,Obesity_Type_I
28757,Overweight_Level_II
28758,Obesity_Type_I
28759,Overweight_Level_II
28760,Obesity_Type_I
28761,Obesity_Type_I
28762,Overweight_Level_I
28763,Obesity_Type_I
28764,Obesity_Type_I
28765,Obesity_Type_I
28766,Obesity_Type_I
28767,Obesity_Type_I
28768,Obesity_Type_I
28769,Obesity_Type_I
28770,Obesity_Type_I
28771,Obesity_Type_I
28772,Obesity_Type_I
28773,Normal_Weight
28774,Obesity_Type_I
28775,Obesity_Type_I
28776,Obesity_Type_I
28777,Obesity_Type_I
28778,Obesity_Type_I
28779,Obesity_Type_I
28780,Obesity_Type_I
28781,Obesity_Type_I
28782,Obesity_Type_I
28783,Obesity_Type_I
28784,Obesity_Type_I
28785,Obesity_Type_I
28786,Overweight_Level_II
28787,Obesity_Type_I
28788,Obesity_Type_I
28789,Obesity_Type_I
28790,Obesity_Type_I
28791,Obesity_Type_I
28792,Obesity_Type_I
28793,Obesity_Type_I
28794,Obesity_Type_I
28795,Obesity_Type_I
28796,Obesity_Type_I
28797,Normal_Weight
28798,Obesity_Type_I
28799,Obesity_Type_I
28800,Obesity_Type_I
28801,Obesity_Type_I
28802,Overweight_Level_I
28803,Insufficient_Weight
28804,Obesity_Type_I
28805,Obesity_Type_I
28806,Obesity_Type_I
28807,Obesity_Type_I
28808,Normal_Weight
28809,Obesity_Type_I
28810,Obesity_Type_I
28811,Obesity_Type_I
28812,Obesity_Type_I
28813,Obesity_Type_I
28814,Overweight_Level_II
28815,Obesity_Type_I
28816,Obesity_Type_I
28817,Obesity_Type_I
28818,Obesity_Type_I
28819,Obesity_Type_I
28820,Obesity_Type_I
28821,Obesity_Type_I
28822,Obesity_Type_I
28823,Obesity_Type_I
28824,Normal_Weight
28825,Obesity_Type_I
28826,Obesity_Type_I
28827,Overweight_Level_II
28828,Obesity_Type_I
28829,Overweight_Level_II
28830,Obesity_Type_I
28831,Obesity_Type_I
28832,Obesity_Type_I
28833,Obesity_Type_I
28834,Obesity_Type_I
28835,Obesity_Type_I
28836,Obesity_Type_I
28837,Obesity_Type_I
28838,Obesity_Type_I
28839,Obesity_Type_I
28840,Obesity_Type_I
28841,Obesity_Type_I
28842,Obesity_Type_I
28843,Obesity_Type_I
28844,Obesity_Type_I
28845,Obesity_Type_I
28846,Obesity_Type_I
28847,Obesity_Type_I
28848,Obesity_Type_I
28849,Obesity_Type_I
28850,Obesity_Type_I
28851,Insufficient_Weight
28852,Insufficient_Weight
28853,Obesity_Type_I
28854,Obesity_Type_I
28855,Obesity_Type_I
28856,Obesity_Type_I
28857,Obesity_Type_I
28858,Obesity_Type_I
28859,Obesity_Type_I
28860,Obesity_Type_I
28861,Obesity_Type_I
28862,Overweight_Level_I
28863,Obesity_Type_I
28864,Obesity_Type_I
28865,Overweight_Level_II
28866,Overweight_Level_II
28867,Overweight_Level_II
28868,Obesity_Type_I
28869,Obesity_Type_I
28870,Obesity_Type_I
28871,Normal_Weight
28872,Obesity_Type_I
28873,Normal_Weight
28874,Obesity_Type_I
28875,Obesity_Type_I
28876,Obesity_Type_I
28877,Obesity_Type_I
28878,Normal_Weight
28879,Obesity_Type_I
28880,Obesity_Type_I
28881,Obesity_Type_I
28882,Obesity_Type_I
28883,Obesity_Type_I
28884,Normal_Weight
28885,Overweight_Level_II
28886,Obesity_Type_I
28887,Obesity_Type_I
28888,Obesity_Type_I
28889,Obesity_Type_I
28890,Overweight_Level_II
28891,Obesity_Type_I
28892,Overweight_Level_II
28893,Obesity_Type_I
28894,Overweight_Level_I
28895,Obesity_Type_I
28896,Overweight_Level_II
28897,Obesity_Type_I
28898,Obesity_Type_I
28899,Obesity_Type_I
28900,Obesity_Type_I
28901,Obesity_Type_I
28902,Obesity_Type_I
28903,Overweight_Level_II
28904,Obesity_Type_I
28905,Obesity_Type_I
28906,Obesity_Type_I
28907,Normal_Weight
28908,Obesity_Type_I
28909,Obesity_Type_I
28910,Obesity_Type_I
28911,Obesity_Type_I
28912,Normal_Weight
28913,Obesity_Type_I
28914,Obesity_Type_I
28915,Obesity_Type_I
28916,Obesity_Type_I
28917,Obesity_Type_I
28918,Overweight_Level_II
28919,Obesity_Type_I
28920,Obesity_Type_I
28921,Obesity_Type_I
28922,Obesity_Type_I
28923,Obesity_Type_I
28924,Obesity_Type_I
28925,Obesity_Type_I
28926,Obesity_Type_I
28927,Obesity_Type_I
28928,Obesity_Type_I
28929,Obesity_Type_I
28930,Obesity_Type_I
28931,Obesity_Type_I
28932,Normal_Weight
28933,Obesity_Type_I
28934,Obesity_Type_I
28935,Obesity_Type_I
28936,Obesity_Type_I
28937,Obesity_Type_I
28938,Overweight_Level_I
28939,Overweight_Level_II
28940,Normal_Weight
28941,Obesity_Type_I
28942,Obesity_Type_I
28943,Obesity_Type_I
28944,Overweight_Level_II
28945,Obesity_Type_I
28946,Overweight_Level_II
28947,Overweight_Level_I
28948,Obesity_Type_I
28949,Obesity_Type_I
28950,Obesity_Type_I
28951,Overweight_Level_II
28952,Obesity_Type_I
28953,Obesity_Type_I
28954,Overweight_Level_I
28955,Obesity_Type_I
28956,Obesity_Type_I
28957,Obesity_Type_I
28958,Obesity_Type_I
28959,Obesity_Type_I
28960,Obesity_Type_I
28961,Obesity_Type_I
28962,Obesity_Type_I
28963,Obesity_Type_I
28964,Overweight_Level_II
28965,Obesity_Type_I
28966,Obesity_Type_I
28967,Obesity_Type_I
28968,Obesity_Type_I
28969,Overweight_Level_II
28970,Obesity_Type_I
28971,Overweight_Level_II
28972,Obesity_Type_I
28973,Obesity_Type_I
28974,Obesity_Type_I
28975,Obesity_Type_I
28976,Obesity_Type_I
28977,Obesity_Type_I
28978,Overweight_Level_II
28979,Overweight_Level_I
28980,Obesity_Type_I
28981,Obesity_Type_I
28982,Overweight_Level_II
28983,Obesity_Type_I
28984,Obesity_Type_I
28985,Obesity_Type_I
28986,Obesity_Type_I
28987,Overweight_Level_II
28988,Obesity_Type_I
28989,Obesity_Type_I
28990,Obesity_Type_I
28991,Normal_Weight
28992,Obesity_Type_I
28993,Overweight_Level_II
28994,Overweight_Level_II
28995,Obesity_Type_I
28996,Obesity_Type_I
28997,Insufficient_Weight
28998,Obesity_Type_I
28999,Obesity_Type_I
29000,Normal_Weight
29001,Obesity_Type_I
29002,Obesity_Type_I
29003,Obesity_Type_I
29004,Obesity_Type_I
29005,Obesity_Type_I
29006,Obesity_Type_I
29007,Obesity_Type_I
29008,Obesity_Type_I
29009,Obesity_Type_I
29010,Obesity_Type_I
29011,Obesity_Type_I
29012,Obesity_Type_I
29013,Overweight_Level_II
29014,Obesity_Type_I
29015,Normal_Weight
29016,Obesity_Type_I
29017,Normal_Weight
29018,Obesity_Type_I
29019,Obesity_Type_I
29020,Overweight_Level_II
29021,Overweight_Level_II
29022,Obesity_Type_I
29023,Overweight_Level_II
29024,Obesity_Type_I
29025,Obesity_Type_I
29026,Insufficient_Weight
29027,Obesity_Type_I
29028,Obesity_Type_I
29029,Obesity_Type_I
29030,Obesity_Type_I
29031,Insufficient_Weight
29032,Overweight_Level_II
29033,Obesity_Type_I
29034,Obesity_Type_I
29035,Normal_Weight
29036,Obesity_Type_I
29037,Obesity_Type_I
29038,Obesity_Type_I
29039,Obesity_Type_I
29040,Obesity_Type_I
29041,Obesity_Type_I
29042,Obesity_Type_I
29043,Obesity_Type_I
29044,Obesity_Type_I
29045,Obesity_Type_I
29046,Obesity_Type_I
29047,Obesity_Type_I
29048,Obesity_Type_I
29049,Obesity_Type_I
29050,Obesity_Type_I
29051,Overweight_Level_I
29052,Obesity_Type_I
29053,Obesity_Type_I
29054,Obesity_Type_I
29055,Obesity_Type_I
29056,Obesity_Type_I
29057,Obesity_Type_I
29058,Obesity_Type_I
29059,Obesity_Type_I
29060,Obesity_Type_I
29061,Obesity_Type_I
29062,Overweight_Level_II
29063,Normal_Weight
29064,Obesity_Type_I
29065,Obesity_Type_I
29066,Obesity_Type_I
29067,Obesity_Type_I
29068,Normal_Weight
29069,Obesity_Type_I
29070,Obesity_Type_I
29071,Obesity_Type_I
29072,Obesity_Type_I
29073,Obesity_Type_I
29074,Normal_Weight
29075,Obesity_Type_I
29076,Obesity_Type_I
29077,Obesity_Type_I
29078,Insufficient_Weight
29079,Obesity_Type_I
29080,Overweight_Level_II
29081,Obesity_Type_I
29082,Obesity_Type_I
29083,Obesity_Type_I
29084,Obesity_Type_I
29085,Overweight_Level_II
29086,Obesity_Type_I
29087,Overweight_Level_II
29088,Obesity_Type_I
29089,Obesity_Type_I
29090,Obesity_Type_I
29091,Obesity_Type_I
29092,Obesity_Type_I
29093,Obesity_Type_I
29094,Obesity_Type_I
29095,Obesity_Type_I
29096,Overweight_Level_II
29097,Obesity_Type_I
29098,Obesity_Type_I
29099,Obesity_Type_I
29100,Obesity_Type_I
29101,Obesity_Type_I
29102,Obesity_Type_I
29103,Obesity_Type_I
29104,Normal_Weight
29105,Obesity_Type_I
29106,Normal_Weight
29107,Obesity_Type_I
29108,Obesity_Type_I
29109,Obesity_Type_I
29110,Obesity_Type_I
29111,Overweight_Level_II
29112,Obesity_Type_I
29113,Obesity_Type_I
29114,Obesity_Type_I
29115,Obesity_Type_I
29116,Obesity_Type_I
29117,Obesity_Type_I
29118,Overweight_Level_II
29119,Obesity_Type_I
29120,Obesity_Type_I
29121,Obesity_Type_I
29122,Obesity_Type_I
29123,Obesity_Type_I
29124,Normal_Weight
29125,Obesity_Type_I
29126,Obesity_Type_I
29127,Overweight_Level_II
29128,Obesity_Type_I
29129,Overweight_Level_II
29130,Obesity_Type_I
29131,Obesity_Type_I
29132,Obesity_Type_I
29133,Obesity_Type_I
29134,Obesity_Type_I
29135,Obesity_Type_I
29136,Obesity_Type_I
29137,Obesity_Type_I
29138,Obesity_Type_I
29139,Obesity_Type_I
29140,Obesity_Type_I
29141,Obesity_Type_I
29142,Obesity_Type_I
29143,Obesity_Type_I
29144,Obesity_Type_I
29145,Obesity_Type_I
29146,Obesity_Type_I
29147,Obesity_Type_I
29148,Obesity_Type_I
29149,Obesity_Type_I
29150,Obesity_Type_I
29151,Obesity_Type_I
29152,Obesity_Type_I
29153,Normal_Weight
29154,Obesity_Type_I
29155,Obesity_Type_I
29156,Obesity_Type_I
29157,Obesity_Type_I
29158,Obesity_Type_I
29159,Obesity_Type_I
29160,Obesity_Type_I
29161,Overweight_Level_II
29162,Obesity_Type_I
29163,Obesity_Type_I
29164,Obesity_Type_I
29165,Overweight_Level_II
29166,Obesity_Type_I
29167,Obesity_Type_I
29168,Obesity_Type_I
29169,Overweight_Level_II
29170,Obesity_Type_I
29171,Overweight_Level_II
29172,Obesity_Type_I
29173,Obesity_Type_I
29174,Obesity_Type_I
29175,Obesity_Type_I
29176,Obesity_Type_I
29177,Obesity_Type_I
29178,Obesity_Type_I
29179,Obesity_Type_I
29180,Obesity_Type_I
29181,Obesity_Type_I
29182,Obesity_Type_I
29183,Obesity_Type_I
29184,Overweight_Level_II
29185,Overweight_Level_II
29186,Obesity_Type_I
29187,Overweight_Level_I
29188,Obesity_Type_I
29189,Obesity_Type_I
29190,Normal_Weight
29191,Obesity_Type_I
29192,Obesity_Type_I
29193,Obesity_Type_I
29194,Obesity_Type_I
29195,Obesity_Type_I
29196,Obesity_Type_I
29197,Obesity_Type_I
29198,Normal_Weight
29199,Overweight_Level_I
29200,Obesity_Type_I
29201,Overweight_Level_II
29202,Normal_Weight
29203,Obesity_Type_I
29204,Obesity_Type_I
29205,Normal_Weight
29206,Normal_Weight
29207,Overweight_Level_II
29208,Obesity_Type_I
29209,Obesity_Type_I
29210,Obesity_Type_I
29211,Obesity_Type_I
29212,Obesity_Type_I
29213,Overweight_Level_II
29214,Obesity_Type_I
29215,Obesity_Type_I
29216,Obesity_Type_I
29217,Obesity_Type_I
29218,Obesity_Type_I
29219,Normal_Weight
29220,Obesity_Type_I
29221,Obesity_Type_I
29222,Overweight_Level_II
29223,Obesity_Type_I
29224,Obesity_Type_I
29225,Obesity_Type_I
29226,Obesity_Type_I
29227,Obesity_Type_I
29228,Obesity_Type_I
29229,Obesity_Type_I
29230,Normal_Weight
29231,Obesity_Type_I
29232,Normal_Weight
29233,Obesity_Type_I
29234,Overweight_Level_II
29235,Obesity_Type_I
29236,Normal_Weight
29237,Overweight_Level_II
29238,Overweight_Level_II
29239,Obesity_Type_I
29240,Obesity_Type_I
29241,Obesity_Type_I
29242,Obesity_Type_I
29243,Obesity_Type_I
29244,Overweight_Level_II
29245,Overweight_Level_II
29246,Obesity_Type_I
29247,Obesity_Type_I
29248,Obesity_Type_I
29249,Overweight_Level_I
29250,Obesity_Type_I
29251,Obesity_Type_I
29252,Obesity_Type_I
29253,Overweight_Level_II
29254,Overweight_Level_I
29255,Overweight_Level_I
29256,Obesity_Type_I
29257,Obesity_Type_I
29258,Obesity_Type_I
29259,Obesity_Type_I
29260,Obesity_Type_I
29261,Overweight_Level_I
29262,Obesity_Type_I
29263,Obesity_Type_I
29264,Obesity_Type_I
29265,Normal_Weight
29266,Overweight_Level_II
29267,Obesity_Type_I
29268,Obesity_Type_I
29269,Obesity_Type_I
29270,Obesity_Type_I
29271,Obesity_Type_I
29272,Obesity_Type_I
29273,Normal_Weight
29274,Obesity_Type_I
29275,Overweight_Level_I
29276,Overweight_Level_II
29277,Obesity_Type_I
29278,Obesity_Type_I
29279,Obesity_Type_I
29280,Obesity_Type_I
29281,Overweight_Level_II
29282,Obesity_Type_I
29283,Obesity_Type_I
29284,Obesity_Type_I
29285,Obesity_Type_I
29286,Overweight_Level_II
29287,Obesity_Type_I
29288,Obesity_Type_I
29289,Normal_Weight
29290,Overweight_Level_II
29291,Obesity_Type_I
29292,Obesity_Type_I
29293,Obesity_Type_I
29294,Obesity_Type_I
29295,Obesity_Type_I
29296,Overweight_Level_II
29297,Obesity_Type_I
29298,Obesity_Type_I
29299,Obesity_Type_I
29300,Obesity_Type_I
29301,Obesity_Type_I
29302,Obesity_Type_I
29303,Obesity_Type_I
29304,Obesity_Type_I
29305,Obesity_Type_I
29306,Obesity_Type_I
29307,Obesity_Type_I
29308,Obesity_Type_I
29309,Obesity_Type_I
29310,Obesity_Type_I
29311,Obesity_Type_I
29312,Obesity_Type_I
29313,Obesity_Type_I
29314,Obesity_Type_I
29315,Obesity_Type_I
29316,Obesity_Type_I
29317,Obesity_Type_I
29318,Obesity_Type_I
29319,Overweight_Level_II
29320,Obesity_Type_I
29321,Obesity_Type_I
29322,Obesity_Type_I
29323,Obesity_Type_I
29324,Obesity_Type_I
29325,Obesity_Type_I
29326,Obesity_Type_I
29327,Obesity_Type_I
29328,Obesity_Type_I
29329,Obesity_Type_I
29330,Obesity_Type_I
29331,Obesity_Type_I
29332,Normal_Weight
29333,Normal_Weight
29334,Obesity_Type_I
29335,Obesity_Type_I
29336,Obesity_Type_I
29337,Obesity_Type_I
29338,Obesity_Type_I
29339,Obesity_Type_I
29340,Overweight_Level_II
29341,Overweight_Level_II
29342,Obesity_Type_I
29343,Obesity_Type_I
29344,Obesity_Type_I
29345,Obesity_Type_I
29346,Obesity_Type_I
29347,Overweight_Level_II
29348,Normal_Weight
29349,Overweight_Level_II
29350,Obesity_Type_I
29351,Overweight_Level_II
29352,Obesity_Type_I
29353,Obesity_Type_I
29354,Obesity_Type_I
29355,Obesity_Type_I
29356,Obesity_Type_I
29357,Overweight_Level_II
29358,Overweight_Level_II
29359,Overweight_Level_II
29360,Obesity_Type_I
29361,Obesity_Type_I
29362,Obesity_Type_I
29363,Obesity_Type_I
29364,Normal_Weight
29365,Obesity_Type_I
29366,Obesity_Type_I
29367,Obesity_Type_I
29368,Obesity_Type_I
29369,Obesity_Type_I
29370,Obesity_Type_I
29371,Overweight_Level_II
29372,Obesity_Type_I
29373,Normal_Weight
29374,Overweight_Level_II
29375,Obesity_Type_I
29376,Obesity_Type_I
29377,Obesity_Type_I
29378,Obesity_Type_I
29379,Obesity_Type_I
29380,Obesity_Type_I
29381,Obesity_Type_I
29382,Obesity_Type_I
29383,Obesity_Type_I
29384,Obesity_Type_I
29385,Obesity_Type_I
29386,Obesity_Type_I
29387,Obesity_Type_I
29388,Obesity_Type_I
29389,Obesity_Type_I
29390,Obesity_Type_I
29391,Obesity_Type_I
29392,Obesity_Type_I
29393,Overweight_Level_II
29394,Obesity_Type_I
29395,Normal_Weight
29396,Obesity_Type_I
29397,Obesity_Type_I
29398,Obesity_Type_I
29399,Obesity_Type_I
29400,Overweight_Level_II
29401,Obesity_Type_I
29402,Normal_Weight
29403,Obesity_Type_I
29404,Obesity_Type_I
29405,Obesity_Type_I
29406,Obesity_Type_I
29407,Overweight_Level_II
29408,Obesity_Type_I
29409,Obesity_Type_I
29410,Obesity_Type_I
29411,Overweight_Level_I
29412,Obesity_Type_I
29413,Obesity_Type_I
29414,Obesity_Type_I
29415,Obesity_Type_I
29416,Obesity_Type_I
29417,Obesity_Type_I
29418,Obesity_Type_I
29419,Obesity_Type_I
29420,Overweight_Level_II
29421,Overweight_Level_II
29422,Overweight_Level_II
29423,Obesity_Type_I
29424,Overweight_Level_II
29425,Obesity_Type_I
29426,Normal_Weight
29427,Obesity_Type_I
29428,Obesity_Type_I
29429,Obesity_Type_I
29430,Normal_Weight
29431,Obesity_Type_I
29432,Obesity_Type_I
29433,Obesity_Type_I
29434,Obesity_Type_I
29435,Overweight_Level_II
29436,Normal_Weight
29437,Obesity_Type_I
29438,Normal_Weight
29439,Obesity_Type_I
29440,Obesity_Type_I
29441,Obesity_Type_I
29442,Obesity_Type_I
29443,Obesity_Type_I
29444,Obesity_Type_I
29445,Obesity_Type_I
29446,Insufficient_Weight
29447,Obesity_Type_I
29448,Obesity_Type_I
29449,Obesity_Type_I
29450,Insufficient_Weight
29451,Insufficient_Weight
29452,Obesity_Type_I
29453,Obesity_Type_I
29454,Obesity_Type_I
29455,Obesity_Type_I
29456,Obesity_Type_I
29457,Obesity_Type_I
29458,Obesity_Type_I
29459,Obesity_Type_I
29460,Obesity_Type_I
29461,Obesity_Type_I
29462,Obesity_Type_I
29463,Obesity_Type_I
29464,Obesity_Type_I
29465,Normal_Weight
29466,Normal_Weight
29467,Obesity_Type_I
29468,Obesity_Type_I
29469,Obesity_Type_I
29470,Obesity_Type_I
29471,Overweight_Level_II
29472,Obesity_Type_I
29473,Obesity_Type_I
29474,Overweight_Level_II
29475,Obesity_Type_I
29476,Normal_Weight
29477,Obesity_Type_I
29478,Overweight_Level_II
29479,Obesity_Type_I
29480,Obesity_Type_I
29481,Obesity_Type_I
29482,Obesity_Type_I
29483,Obesity_Type_I
29484,Overweight_Level_II
29485,Overweight_Level_II
29486,Obesity_Type_I
29487,Overweight_Level_II
29488,Obesity_Type_I
29489,Obesity_Type_I
29490,Obesity_Type_I
29491,Obesity_Type_I
29492,Overweight_Level_II
29493,Obesity_Type_I
29494,Obesity_Type_I
29495,Obesity_Type_I
29496,Obesity_Type_I
29497,Obesity_Type_I
29498,Obesity_Type_I
29499,Obesity_Type_I
29500,Normal_Weight
29501,Obesity_Type_I
29502,Overweight_Level_II
29503,Obesity_Type_I
29504,Obesity_Type_I
29505,Normal_Weight
29506,Overweight_Level_II
29507,Obesity_Type_I
29508,Obesity_Type_I
29509,Obesity_Type_I
29510,Obesity_Type_I
29511,Obesity_Type_I
29512,Normal_Weight
29513,Obesity_Type_I
29514,Obesity_Type_I
29515,Obesity_Type_I
29516,Obesity_Type_I
29517,Normal_Weight
29518,Obesity_Type_I
29519,Obesity_Type_I
29520,Obesity_Type_I
29521,Obesity_Type_I
29522,Overweight_Level_II
29523,Obesity_Type_I
29524,Obesity_Type_I
29525,Overweight_Level_I
29526,Obesity_Type_I
29527,Obesity_Type_I
29528,Obesity_Type_I
29529,Overweight_Level_II
29530,Obesity_Type_I
29531,Obesity_Type_I
29532,Obesity_Type_I
29533,Obesity_Type_I
29534,Overweight_Level_II
29535,Obesity_Type_I
29536,Overweight_Level_II
29537,Obesity_Type_I
29538,Obesity_Type_I
29539,Obesity_Type_I
29540,Obesity_Type_I
29541,Obesity_Type_I
29542,Obesity_Type_I
29543,Normal_Weight
29544,Obesity_Type_I
29545,Obesity_Type_I
29546,Obesity_Type_I
29547,Overweight_Level_II
29548,Obesity_Type_I
29549,Obesity_Type_I
29550,Obesity_Type_I
29551,Normal_Weight
29552,Obesity_Type_I
29553,Obesity_Type_I
29554,Obesity_Type_I
29555,Obesity_Type_I
29556,Obesity_Type_I
29557,Obesity_Type_I
29558,Obesity_Type_I
29559,Normal_Weight
29560,Obesity_Type_I
29561,Obesity_Type_I
29562,Overweight_Level_II
29563,Overweight_Level_II
29564,Normal_Weight
29565,Obesity_Type_I
29566,Obesity_Type_I
29567,Obesity_Type_I
29568,Obesity_Type_I
29569,Obesity_Type_I
29570,Obesity_Type_I
29571,Obesity_Type_I
29572,Obesity_Type_I
29573,Normal_Weight
29574,Obesity_Type_I
29575,Obesity_Type_I
29576,Obesity_Type_I
29577,Overweight_Level_II
29578,Obesity_Type_I
29579,Obesity_Type_I
29580,Normal_Weight
29581,Overweight_Level_II
29582,Obesity_Type_I
29583,Obesity_Type_I
29584,Obesity_Type_I
29585,Overweight_Level_II
29586,Normal_Weight
29587,Obesity_Type_I
29588,Obesity_Type_I
29589,Obesity_Type_I
29590,Overweight_Level_II
29591,Obesity_Type_I
29592,Obesity_Type_I
29593,Obesity_Type_I
29594,Overweight_Level_II
29595,Obesity_Type_I
29596,Obesity_Type_I
29597,Overweight_Level_I
29598,Obesity_Type_I
29599,Obesity_Type_I
29600,Overweight_Level_II
29601,Obesity_Type_I
29602,Obesity_Type_I
29603,Overweight_Level_II
29604,Insufficient_Weight
29605,Obesity_Type_I
29606,Overweight_Level_II
29607,Obesity_Type_I
29608,Normal_Weight
29609,Obesity_Type_I
29610,Overweight_Level_II
29611,Obesity_Type_I
29612,Obesity_Type_I
29613,Obesity_Type_I
29614,Obesity_Type_I
29615,Obesity_Type_I
29616,Obesity_Type_I
29617,Normal_Weight
29618,Obesity_Type_I
29619,Obesity_Type_I
29620,Obesity_Type_I
29621,Obesity_Type_I
29622,Obesity_Type_I
29623,Obesity_Type_I
29624,Obesity_Type_I
29625,Obesity_Type_I
29626,Obesity_Type_I
29627,Normal_Weight
29628,Normal_Weight
29629,Obesity_Type_I
29630,Obesity_Type_I
29631,Obesity_Type_I
29632,Overweight_Level_II
29633,Obesity_Type_I
29634,Normal_Weight
29635,Insufficient_Weight
29636,Overweight_Level_II
29637,Obesity_Type_I
29638,Obesity_Type_I
29639,Obesity_Type_I
29640,Obesity_Type_I
29641,Obesity_Type_I
29642,Obesity_Type_I
29643,Obesity_Type_I
29644,Obesity_Type_I
29645,Obesity_Type_I
29646,Obesity_Type_I
29647,Obesity_Type_I
29648,Obesity_Type_I
29649,Obesity_Type_I
29650,Obesity_Type_I
29651,Obesity_Type_I
29652,Obesity_Type_I
29653,Obesity_Type_I
29654,Obesity_Type_I
29655,Obesity_Type_I
29656,Obesity_Type_I
29657,Obesity_Type_I
29658,Obesity_Type_I
29659,Obesity_Type_I
29660,Obesity_Type_I
29661,Obesity_Type_I
29662,Obesity_Type_I
29663,Obesity_Type_I
